CustomerID,predicted_probability
Z7AD7M2RDM,0.20303957711805737
NKVW3L7DOR,0.4066852160543457
5R4T1T4YDV,0.3335046056338154
AKTYIKK7SH,0.09612009370428842
PV3UXA4IJ9,0.07832349176624098
GEEM0CUUXE,0.11139910220741232
QMOV051A4K,0.3779650428320543
3PJXLRR27O,0.031314829513074634
FJCUTJ4J3L,0.43953364842546633
64PVW0Z43T,0.060248287549160645
OXQFP1F10A,0.21513315178666453
1DHLZVKM9F,0.1603060753155173
BNKJ50B26U,0.18573802767640477
ZQXMUA8DMQ,0.0710863425085305
3YSWF4UL0M,0.08329029506506398
Z6MMCLYFRB,0.1683091830473167
C1G7TW4HWC,0.21147649763532564
1DC33W8P88,0.2495434290522096
V3PYON4OLY,0.12170300947062718
PTEF4LRHCZ,0.21438068877824953
UNDPQQJINT,0.17300216814157984
OCA7ILXTJB,0.22690605135722516
QU5I65E85A,0.11948055020647869
HUFURFTLCC,0.11133529094074014
MG2OHN7967,0.060778331149350044
30JE8GRYN8,0.11000249245395445
UQJ1KVXO7H,0.08295250832549217
9DT5R3GSRK,0.0506892771341293
QEDYQFK6MA,0.0958645873298632
49JU944ZBD,0.21211669032610275
OCEQDOAV50,0.2930092320926672
AEV0W18EVO,0.08336938222303486
ZEM423IS7G,0.39909029792153544
L9WNRXEDZ9,0.14335114814721955
XKH8MHW0QC,0.09584670539062122
6BOKPVVMNA,0.03401393598454785
HXW1XIGH1O,0.20984293157626308
0KFCQ5D658,0.41614349505309634
Y77XOOU403,0.2937298903614505
78PRRFPAWW,0.2456638712467738
0MB2X623XZ,0.14212434745066402
B0ZXVNP1AF,0.07906697493069129
153STNXALI,0.07707868998800717
WOM7I2TVC6,0.12099307814101669
7Z7Y2N39QZ,0.42261568525346055
SUAP232R95,0.4266004642173376
OXPM1CJMY4,0.1696828529033011
IB387G35AP,0.18287134751054857
H02TCW0OQN,0.302741398423945
6BMUHKZKSQ,0.1445318976017241
GT7CYS4PFT,0.05679446442928219
HGJCOBM02E,0.06956286945454525
MB0EK3EI97,0.11195366677361449
CG94T7D6Y6,0.32718588541715055
KBPH07CE53,0.422766916806107
PI6GSKN5QT,0.06691893119878004
DG79BEURNY,0.06786488986829706
S8B1S9TPYL,0.4391721989976144
A99FYY4CWN,0.04075084351427017
3S6YEZZQ2H,0.0787825459956667
CDOYERD156,0.0692113616689994
WLCRXD210P,0.06864910793766606
S78UDFWRDJ,0.13246476100192983
5JDGHMVMI6,0.038065467674293064
V9ZTPE8NYT,0.11938052864024215
4ZEV241VXQ,0.24131393493254805
Q9DZO6XKLQ,0.14873193156084594
EKK4K88JSD,0.08308471072678231
SZ9SYA7VPW,0.19179809822782187
DJUIYAROCA,0.18816893689359449
LCLS4XEVIS,0.06623809419780492
K50BVKMZP7,0.22936069435092052
OS75E1D96H,0.3293211039454294
RDG2562RY0,0.08713117781201964
RFTRYLVFCY,0.101692943309093
36WLNFZVLE,0.41539098673316766
K50VR8JLYL,0.13570307770130985
SEGSIKQSI1,0.041356778041037774
CDX3BC5413,0.4822872010878394
FE7JDM3HZB,0.034975060619428316
85KD0B3HWQ,0.06425147096188323
ZS9DNDUE1Z,0.15855919490405807
PJ5P4ZZWBF,0.19421169619594292
IKMU3O7QIF,0.04769162649760114
2HLIDQTA5F,0.23498550594199702
YS61JAKOGQ,0.09552172013694334
AH0D0DXVC1,0.21864566891501483
SE8WYLFQ8P,0.07227748361541692
S5W7ZY71MZ,0.40091468673520486
9FWU8VLHAK,0.06904184565340762
KG6CRDBCTJ,0.18812138731010594
IG9M0A57Y5,0.2589595590176263
QJKU6C1WKH,0.09693599873494729
A1Y7HJ4S9O,0.14530206388349234
AJ6PV8F4NJ,0.043355648739840165
P2CGT9OF01,0.29102989002998736
X0HY5YT4QP,0.06082167948599887
CYC9417JR9,0.07378016840713582
A77ARZCLBU,0.19487601966056897
YMWZ1R8C3N,0.29488752073649205
R46UHMEA5B,0.18696464928433604
E7813SI0I5,0.05268672905161579
C3ULBCJLRX,0.20939043176731498
9PF1C3X0HF,0.12796425344742385
IVOHMGMJ0T,0.10838014381791813
MV6Y9NLKO0,0.10269829225825237
K6NI3JN5RH,0.09392609246584925
EHXPVUJZ5N,0.27283211931133805
5X6RMQPZOR,0.2120892270362857
AE4QIFJMG8,0.10788905640369378
3NDUJ097AS,0.2622743579133658
WL4YF2P6BW,0.31414218537419003
GVU6JQUTG1,0.19259737415927725
OUJCLI0J0O,0.2635942539088872
5J1HFH7EPA,0.06746381408260903
2JE8QH98K3,0.13548702250178415
LQ8L2MMRNS,0.27317903428063406
WQNAVT96B8,0.1596238278360732
YMEZ065JF5,0.28490534545855245
B71WIPOAC6,0.08818441566817192
H0L3B8W12T,0.13595378111325507
DRLWD26731,0.33629563196072765
OQ7O1CDE98,0.24984900222784026
J3NEV6W4Q3,0.5179155178100951
OT5SP2WX5O,0.15058301756152295
54C63MUUL1,0.2053323699867718
592RQ1SGY0,0.16232780899401933
2OW5AEFZ4G,0.19737322696244639
XIBQE0N1XY,0.047478323326430344
P31XEVJOYF,0.13079744338038013
74UP900VN9,0.1958033732136518
82QZ3AIGEE,0.18178391812721753
O143US7ZAT,0.11624340778315491
6EQQSH2OZ4,0.15148496703990014
AULQNKMSXZ,0.1814296791579366
SRI8TZL6R1,0.15802569017803725
DBDZ5HMD8A,0.23920129543522545
J1OGL8OMWE,0.32803891747895153
98AA31MP71,0.14758950923113673
HCQQM0I3KI,0.3976290122196805
ZQMYXG9UON,0.128849231491661
U0ERAOJTBE,0.12590574276713387
FSMDNSL5B0,0.10979917236501845
6DANYN0NTY,0.1701920157315791
2XAQ9DD203,0.30522842063090677
B1SHTVO0BN,0.09612952283645551
HI1719WWKS,0.204230550492767
79N282MFSC,0.27543153118497643
4P3ZJ420J0,0.03652639956869447
1MT70IIMJF,0.20350012941161957
U9Z3WS6FDE,0.43238190334465776
RPIEUTQOFN,0.20480016855609617
49G4W33J9F,0.16857270658720494
58Q17FJVF5,0.42263151474351524
BO038VNMF9,0.2425942933131383
OJA02S8IIJ,0.08491199947773825
RB87JK6OD2,0.1314404008975795
UJXA0VLYAH,0.28874265669682936
S5LFO05631,0.47148319082678497
BQLPEF9ELV,0.1594289267505835
BZUING5NJD,0.0848748395627908
04U94VILQC,0.22654100597802504
FIOBGWM53F,0.06876406312434435
U1454EDJVL,0.11683580703161445
49FOHP5GIY,0.14804789467267493
0YE9OIFSCF,0.341080539192094
S6W6N665CC,0.13397622125305678
9LNJVMA4V1,0.30958119428724185
CMN7GEYWYQ,0.08320285703262296
KZRJSBOTQ6,0.14383738871736187
JMUB040ARV,0.0943501662871882
DJF6MX17K9,0.3475642736228004
VNWSIG39LU,0.037570421082666616
814WSHOJV1,0.3753018347920041
4XRIVKM3L9,0.10037322997253394
8DTSPBZRF1,0.07026062753105157
8I7GZWRFHI,0.10789335289842093
L7M2DS3HTB,0.13185516032688052
1LQXPDBGVH,0.33488818935001435
QAAKDJO4AX,0.056614996521338744
NYC5ZWA53C,0.17498178237026568
N7RW9KFXY2,0.28271024631118746
5AAQNICXUP,0.4418102689086216
FUCXPVPZOX,0.11412382542835844
TBDL4B89MI,0.2566508673832896
MWPRMZ9PHO,0.08163875231680336
X1KRR78ATU,0.20016627235876375
85CR9ZZ4UQ,0.12248285239890251
UAQE8IJFOA,0.17253210696334084
0X3A55FL6N,0.04808322575081677
D2XB19G1QE,0.07992986201017048
FAEPS2IK8F,0.3378125898309225
T2IDX9VIS0,0.18827027362577545
R60JZN07YO,0.15859098748026437
0RHYXCBHW5,0.14079458853195956
39C5YFSIBS,0.10692682881737073
GNQQEM4TO4,0.029789159665140764
4PRUN3752N,0.34843311315677455
40CIBM5QWS,0.15077311865221807
EMBS5OHXBE,0.17687009966323042
TEC046E9FD,0.0957930081634343
XW2SHHWE8H,0.17958785877026412
6XHMJ8TQ6T,0.43693288043767997
0W3GG0MM4L,0.3452199349019596
Z9U1M5ARSA,0.05828799145061698
IJW4XIWQE4,0.1044417064335792
2CEJ5HZ3U8,0.2266773378135579
IR25BZ0WZX,0.14615837256466263
Z2XLFFH1RE,0.05285711727039342
NP5EH9ZJ2K,0.2051872409947556
5ZOCNZY1Z2,0.11687363891461862
XKUV8S4ZFC,0.19929762692744984
PMNMOOQVLN,0.18048620061220938
40FS0D7G5O,0.5188269321884108
1BEHXNX4KP,0.16479720123103445
R13GUZQAGQ,0.15582249239758444
5DA74SK61S,0.08217341631110842
ZRKW6IG5EK,0.10836821444247463
RRIJNHDLUO,0.2393124735215015
XQB3FW2DMN,0.2536496730068304
7JLYO7AT49,0.06743710231262585
2RQ5DYCWXD,0.13771986429695734
0TX4R6BAYE,0.03381570205665908
432RVJAU9U,0.16782174079652062
A49A7FD7J8,0.3169347536105405
U0JPZUS0WG,0.11223256920737931
D11YLIUK1S,0.06963473798482074
ZT1Q6A65YD,0.2521682535023483
CCTEBR16T0,0.11904934590765473
54DWUY7D2C,0.08295423827752015
RSXHO7T3PB,0.06262261217832044
8X1VX94DX0,0.05780975164543231
0DN87RD5K5,0.10053109927939247
JL3BV62MPS,0.13307747063249173
TKDYMAIAQC,0.17689689713901852
8G9H1CK5LD,0.11645928388414624
QZW1MQCKNK,0.05725856836083799
ESENKLVJ69,0.04872013072339934
8HMLSYNQV9,0.040926394649327014
NCJ4ZLKVLA,0.15736962269049753
PDEB7VTCH6,0.2685345699100444
90JGX5EBS9,0.16219569875393536
CJR9F054B2,0.23396659700520445
KEJNB64G28,0.5180337905337423
ZHY59B5X38,0.2681049325110394
EFWANGTH4V,0.05511929534209813
JC0RB2XXN3,0.12358700207209118
3W04EZ3QRF,0.3041532292634283
NMXCVQG8HQ,0.3980743084123566
51KOOJ51GV,0.2919881503862012
MALMOZF1LA,0.12766281679406943
1PSRCP5MZG,0.19608946941349856
UYDGKVK5C9,0.2941827715980176
BI9FIZ8LG5,0.35055145407652644
4URCJ7F4TH,0.13507544342548353
N8LK7RM11W,0.05629111320937353
MBCZ7ZRWM1,0.032832225857753285
4A8TKVR0QG,0.23362514611981772
VDD21PUTDO,0.039484413550994364
HOIRC8ZJKU,0.23947700938116642
8JFGE1UKC6,0.18441701979929376
DB5VYTFZAK,0.23065341626378125
DQU8553I0L,0.0650728877288394
10IH3SV0TG,0.21718979904637137
QDB25YJY51,0.07535271370547637
4QE4SZ517B,0.042578231448116434
NS3EWHMQEI,0.11481794227195356
Z8O3DWBVW4,0.07913968994977251
8FBWWJ0VWB,0.4676901660232722
5CPM2YWHL7,0.03573278340233956
B1METSG9PK,0.111418002540099
QCAX1DDEG7,0.09672735671532653
XEG96FQKIE,0.21786182854228336
09X4UWLKL1,0.04313175786439577
8S82YAST5L,0.12652773234962728
D28AX7RHLA,0.22212303834935418
MY4S6KPLA8,0.16737081546050803
T416I1NMQO,0.17315014350099794
2JEMQD9DME,0.1790194522346785
1T3A4J0MX4,0.33359617114111406
41G19ZWPEI,0.09326178547503497
DA3LNCCX97,0.15422552086640282
3T23GO6W48,0.10450923005874482
WDH8TR39SH,0.16977295755209387
WBD956QAJS,0.0373807372505128
BN3X20GAT1,0.19637673243120302
QIURRNC6CM,0.2833929105682499
LWB2I85FKO,0.2181412399520964
8RDAVAEPMD,0.18192659774864076
E2VSV92VIY,0.1511670085714765
20YWJM6NW0,0.21323159729638735
PE7V2LZVB3,0.09878676262079075
NWPCIOIJ2U,0.21380213124754932
SFXXHJL83N,0.16178008703385158
DI4ZFXG8PY,0.12452516443874384
8WP9484ZE7,0.0928797927777514
EWB8N4O6VJ,0.06671422522331075
9N5QRU10O5,0.08586822114926063
BCM2KTOFT9,0.15315060733316507
BCWXYWVZ1D,0.17577597880838508
AINSP5WSHK,0.2916949867040849
K59T1R5HIC,0.14052407709104886
XMFEREQGO5,0.11674975964940414
OO0TQ18Z6X,0.17084072582302084
DOA3QVER5R,0.28305826992211264
QI89Z1L1AV,0.03947603401643335
7DCOFNQGK8,0.3484081592550269
4XMK9T5NP7,0.1615671757645477
PWOFPY8PHA,0.31941146913956486
7CNAKE9XM9,0.15976619986452908
0SSKZFGZHF,0.45514921071157294
JTFTO62G0G,0.038480672300072356
QZTPOS9W33,0.1904943864887108
ET1R4RKH5S,0.24803477180745712
L1B6QFFSFZ,0.16379704757065972
MYD8PGLBCK,0.3687809541562829
ZZY6UOZ03W,0.15285034411736673
TTMKVBUR5F,0.19566182178353528
POFOKJ75E8,0.0742587503702431
7VF48XJKM6,0.040856695280406724
8XOB52PEDG,0.15763008974345438
V4M9MCFWVA,0.20734066910026722
Y43JBFWJXP,0.09701834119871085
T5XGP7QAIO,0.2585675716728884
H0V00ZPLZ7,0.30119999576700646
2Q0Q8CLFWF,0.130849446641988
ZE4GZEIXYR,0.2304286610551699
BVLM8CMEXD,0.49115069056484245
K1S071DG26,0.11937613666214948
JKSHIT9C27,0.273480626487298
PW6IYW99UO,0.04499466749003753
THB3I845D8,0.3272777675219087
LMPYSUSZ68,0.3614958041768983
OP3PB569CK,0.2833055046912775
IY8DWGZ1NX,0.15030747506168032
0XJ8RN91J9,0.1429401640588451
NPLBBCFX2X,0.37942381244985507
V45V44O12I,0.1651651341721169
LG25NSVFL0,0.13862464208811764
DMVPMKR5QJ,0.17168032068572545
GRMKPS6XR2,0.27050255260429423
BI0XD8AV6C,0.0961384734479868
AUQW0TAHLX,0.101374976891984
YMAHY02P69,0.11739097533410199
M9RAFUNX0I,0.29115033365545956
TKGFDEK44Q,0.2893034787585972
B9HUSQU18D,0.33406671171232766
KM13VEO864,0.15579266557688043
CTEHK5WQYW,0.38650587354682775
OOD0QUZSJ8,0.14127238621650112
S9FDSG2FEW,0.33009776582902106
9ZIW7SX6YJ,0.04098826882735896
H0RTYDQXU4,0.1988367662408728
22BQ5729OO,0.5534903372791894
JN07KEQC6Z,0.17296707019191715
O9EYGB7U7S,0.22503749882954163
CUGFFSX7J5,0.18382555842533196
DNGUOWUO9L,0.07935971498768556
EFQ48WEQD8,0.14907208701279231
6R73P0GHB2,0.07644419355083663
IVAQ212LPX,0.2052445398722932
VQQITFYFBR,0.0556474807410004
2M4751S6FK,0.11740685656304063
1YN0E31CYP,0.0664794922474962
2MJG1SJIZR,0.08492833657262679
LUR2QI1PDN,0.12912597909824253
RUFE1RRAKM,0.09905280657729275
S40ZEKFMW3,0.2584394564752492
5BRIDHN159,0.27408380203069527
0G2M7GCRJP,0.11109430586053548
AAWRQ4ARWP,0.12668725050748011
ZB3I7067MQ,0.043782797773957
P4X058YNJY,0.10832095073898111
C0ZFZVO647,0.09726227268853316
4XZ8CP837A,0.46209203665053783
BOKAZ67YDE,0.12837111209529373
ND41IE0PA9,0.10627817487546627
BJGVNEGEL0,0.11195363743953689
289WAFBGPI,0.35994425365495375
NVR0XOX2MA,0.13740471115547448
CRK6URJLGH,0.3523996257137228
F33XG67U8D,0.5103097197158968
VG09BM8DJF,0.21294451664684572
RV0DUWWJU7,0.0996171986171222
RKE7WX972G,0.27144854643069133
3YCNZT4FVA,0.4717629083723328
9MVVW3VA90,0.10455176105648123
4WW8ZFUVK4,0.16436448733903009
JK7CK2BCWL,0.2884783421028212
1XZTZCFRTI,0.40211227496043433
3EAT2MONG6,0.16939328359184117
CO6J1G25S0,0.3067476267120941
JA1ZKUVIDL,0.13420554184504924
F3XS2U8YV2,0.18562465083586435
92K63KL0TG,0.4018997595637059
GGZBT9OH8M,0.2558961490939048
Z6DLNPJWKK,0.07083793942518445
KEKYHYOINC,0.046869769513822816
BGXJZK9IHY,0.3571894725687356
3FVBMC2V08,0.19984641631488753
UKYX368SO0,0.04126616420103584
69EL245NA1,0.07678881775208571
QCJ1THS1JK,0.33307063312216484
IZF5411CD3,0.043824078265397776
66H0CU5O3W,0.15910067778724962
ZOSIVOTH6V,0.0828020217983414
JK84X2NGNG,0.13730135324053616
PIVT3C4ROU,0.1888792540864902
F10UQLMQ7L,0.1559715921798418
THOMTYFJMW,0.08453358155791323
0UIO53ZSVR,0.12537590573439988
TDTV5R353A,0.3655425842455039
YMSOSA8NZI,0.10869260779421835
5AHTM5M0IV,0.029184421692700527
OF7TFBTAIT,0.15851736542028283
NBADIZBES0,0.19505333063538585
9GTIIC7BTG,0.28801229199712897
HYWCIGG2KH,0.12367694802017598
S3I7PH9XZ0,0.12676866794304337
VLUE4IV6FS,0.26519858862661905
MY9QG53ZUT,0.27862182880266667
EIULBL4VV6,0.1418115002937104
KS9ZG0654X,0.09501145721604413
9CN4AEI6KQ,0.3006879025866085
10GOQH6ON0,0.11618213440418708
AXTPILHRHY,0.09610693258379925
WBVZFKCTQ7,0.11601030873977104
K284692D5C,0.041261893377032795
P63WV5RHJY,0.07675704317937679
K07LLKDU7Y,0.20777562962617968
S3CECK9N6I,0.22542903206212947
5G3GJHX6RB,0.12857662085429097
TBNGA0MCWB,0.4360833946311518
B0KK2UYZ4B,0.2293619306020095
C6MY5WY36H,0.15231959719847052
17SQVGUWW9,0.3541375797587735
68AAZZJB6K,0.21102989834890273
CM4C0AQNHV,0.04860821419808634
7CPP7F4ZXE,0.16498770232448812
CQFX8X7MNB,0.2984189725393438
QWTFOY3FY5,0.08979878820598387
P66L8V0YA4,0.1474827943796381
MCW0RINHEK,0.30936864635884676
BDHLF5OZXW,0.12992824010168177
XG00BC0FNN,0.41626061040007706
14JV2Q3XRP,0.3076191171592285
MIIA7THS7Z,0.26337571476142274
UG3XX36SH6,0.2734886610440925
SQZ6KWSGP9,0.10650470081621613
8F6G07DCV7,0.2698275636049413
OHHEQ95NMB,0.046373333903177286
UEZ7HG0VJO,0.3356518432969962
2XOK0H20DY,0.16913449751218695
N7E262E88A,0.20963779130635074
U7X8TI60S3,0.11296903029565093
DWULE08V1S,0.09453430272940937
NQHZGP1Y5B,0.15707536834714253
GMNFYQYZ4P,0.16479055131380638
08U0OHFJEK,0.23328933204007687
61JSODAVZM,0.145345479256266
GRIYIK1U40,0.25860216238977324
2O0BJZZ9NK,0.16517133989278665
PPJM72WRQH,0.28950727245261737
565RIGI2KB,0.2350737260443262
O28W7IIV9W,0.16908259166088013
YMIL37UA4Z,0.4626129068316881
SEQ0U4Y7ZU,0.35419403098321617
WOIR2DR8IA,0.09168874760625181
W9K5UNV37D,0.42834579731904554
2DEPXNWVMR,0.16715732067232345
XZQVWICCX9,0.20134283611461673
W272CZ34MU,0.20106808989612607
YNQ8SCD60A,0.055607335956641094
5ID6MR84Y3,0.12766763885320498
OU4994H4ZB,0.27939084049618573
HPAZ5FXC2Y,0.027190964618321392
H72G8GV84P,0.43581452128115516
HZXKD7VJXT,0.21811635154510015
ZPA3ONMUEK,0.09325397876855167
TB79ZOMY20,0.04046495218820887
JM9Q447MJL,0.09082660903257869
J9SCM4JUM8,0.28549151405612966
4MTUZO88CU,0.22549428284748557
OCAIVQZFYJ,0.11893222312504168
KR1RVR4UJ9,0.18287562876999894
IH4XVTM0Q8,0.13590918883893813
YCXS1N36J0,0.3871580862373412
W05PLLZIWL,0.18017720336549922
19KUN0MOWV,0.2603310731654236
SQM2SARQ4M,0.16114384275975763
P2YZKSIPKM,0.15016691467954496
GCWOW7EHTZ,0.2876099177608074
O3DI7KD3TO,0.27645804507991834
DOM8H1PH89,0.14740036549344276
DBNKVSNX76,0.15799623566835147
KKERF2CW7G,0.14703363829387991
T7PXIRXIEC,0.2456957513835407
B2JNFGWYIZ,0.4036262821965544
CQJ55OJOVS,0.2406409922299354
QPLHJK6SJ2,0.10019768683482608
FDSGQWS3F0,0.4426995519187156
45COF4VO1K,0.10260143811699837
CIFOT8XWBM,0.4514737925330619
WTX92SL0SO,0.34671167388706065
6P2IE2GZ21,0.3747093927412974
1XLDQPSII3,0.11245717021034167
VNKL6BRODE,0.4137218968805817
0FRXFI4EOT,0.22394455019678328
Z5RZCWVBZ3,0.22673601254899536
DINGV5LMYX,0.05641904801987529
GYG5G2GV2H,0.11081964464346657
8M2JYC4NGD,0.029960026685423115
0HTKD3VAR5,0.13794115141631802
LXXTJNBZAE,0.07469786470012733
1Q1EEO0S9K,0.04557927720375274
G7YBY8QIXC,0.16007136128181546
GDH5XZFJTM,0.044788484414715474
C69QIOL1KH,0.10857346555000508
5SP2FRCI71,0.24435498979099748
MQ28VLU8I2,0.1412289827488256
PGUMI2A38X,0.09614508865992512
U4BLPYM957,0.08699441835958112
66HSR4BRJO,0.1620280647945032
5KU6J47I92,0.15842827375492885
JWBTISL1VI,0.25152281493183776
N4VYXPM1AT,0.09882128737714484
PH9AZLBPQV,0.05409288595639583
3DIMR3AQWG,0.2757358950877527
JYH6CNURNF,0.18018677349606946
UBVZ91L1IJ,0.25109076742336955
75GN8AUEZM,0.18158511027325852
TDQU4VALFG,0.056518810218301435
CV0CQB7Z6E,0.1707411504384978
5AYWLZIJLL,0.1329080194268825
E25XL03B9D,0.05676342005601835
GEY589UTE2,0.16093773818608426
5ACJLPCGZ3,0.31207599992422064
580P1P73LF,0.05335027585650045
H3PGI8CDT5,0.2788510650222016
YHXFUKYMZH,0.08242963430754006
GZEOMLD6OU,0.1403515490803983
41WVJXJ2XP,0.13169539610133202
RFI1PB5TY4,0.1594189784134716
6KUR0UPXL5,0.19867606799353002
XEOVEFIK10,0.23501983600343443
1F0VBWYKN6,0.23028960605807192
HZZM40ZEEJ,0.024625221895098505
4VBAVXFV6D,0.12400229521678716
HBSWJQPZR0,0.2725901079876669
FDW9L3OEWQ,0.12278699306416296
YZAGVDTYAR,0.02914808556613277
7PU4PMHMZ9,0.18619317573535177
0UTBX54J2U,0.27725355504712246
9NXN9769CK,0.06365360397672887
5L5HXVG375,0.07580430704508861
IN6YLXGTLC,0.2560982379015281
4BIDJCU0AZ,0.1914074255754274
LQQV2BSEBR,0.101409066444383
MJ8U94KRJV,0.11475151822617695
JQ4E15AT8H,0.09557140306165471
6H59NS4AJC,0.20639931465406303
6ETUIHGAY6,0.20697956168155393
GNKQ29RB2E,0.23814066560339583
KTV1Z5Y0XM,0.14626232565871347
XLY31F5ZX7,0.22521074528703292
67FG83593W,0.08416773684358121
29W3J803YT,0.19637608219442299
JQGJJJFTQ1,0.11091745466786301
H6YB7396K1,0.14865394381095343
DL4Y391A8Z,0.058682648187860266
00CI9KW890,0.24341670722987704
L5JN72OCYR,0.11998595026537787
JS4PS9RNRB,0.26579887863985757
YW2JGOWJR2,0.21755233939608068
H6DB8PK0JS,0.19545817921494898
G41D97Q1BF,0.2571456814396987
NKMUG5FOVI,0.1682475965711199
0ESDTTB48R,0.15913108146942714
2M4CTKWADI,0.046233905777419135
R2DMTEK4EL,0.3528213600006422
752BEZ4NQ8,0.049311456143653704
B7TFJW9XXK,0.224106888571622
T06HRG87OI,0.10795781103396188
XR8G2C0F3M,0.4592172499931635
12QA8B5KN5,0.12182610709858716
UYSAEYYIJT,0.030171945095599652
SADHR6Y214,0.3561519137166559
GPUSBJDCKU,0.052227815137229655
YNR9W68E44,0.09257595806574745
FWPCYRARD0,0.252900709601912
EWYBNN9SAT,0.14776371647081127
HTPIHIRIYP,0.13658669086507397
33QAFUQ7BS,0.06802123634578704
FI3HTVLSYE,0.1660080491144294
EO4J3E3JYI,0.10230352457905303
ZXP4F8YGCF,0.12060996162368026
YUU604G89E,0.1937296438104806
5VBWWG6FGT,0.5056607914688228
SCRF8QADIY,0.05272980569000841
RI996LVQDG,0.13502654817455817
2NE58NXD6A,0.2521692530934169
0OTPQNLCXJ,0.20977794331983213
1V34FZJ7VQ,0.3414186028932382
IAH466BSRN,0.0934315951402432
PQ3GEFRGBH,0.2546703386498462
PYZHJLAOZP,0.05839441060104332
V0CM63OFQ4,0.1881348127237362
YVRINJ826G,0.12590234212618248
5T4ZB1LA7N,0.245101625541506
FBJWIM27CU,0.062384955951586926
XHNS6UMPGE,0.10087093784053522
F57QXWRSO6,0.4377167121959309
3T2PKZR6V4,0.054251802940341126
NPG7RY4750,0.13293842805787268
XDWW8RIGF7,0.156699392762477
8P9U91RCXQ,0.04981762963051297
2OC4PNJQX7,0.08163182524161508
2NLLTMVQY8,0.16566350607002633
E75OXLR0FJ,0.12984770397434442
SU27LP3P1W,0.1986541135104967
66HBMRXHC1,0.0945560829470285
G44HGV8MGD,0.11608506830336415
JZG23LNY42,0.20841496322981637
3XKNITZL1X,0.34875650784276396
0Q3IVNZ1NB,0.3013194413784454
HET1DRYBYW,0.2547046586950415
SPHYL82M4S,0.2770520413404884
0P3KRL83OD,0.3594850879281094
C24SDNSUGT,0.03388130334237483
N2JTU15K2N,0.2790629423464184
5RQYSN5YQS,0.11216069422472158
JXEK5QJOT9,0.3593216045580148
71X9HH25YA,0.32856465939703094
JZ69PASME2,0.06927497596718575
9FN6GM2M00,0.23694515995770563
IGA9WB6E4Y,0.17012517989325468
DFCX4K09Y9,0.23997834009143798
1SJSGCK6SR,0.11641371438886558
ME1PZ3XGRD,0.07763219867917624
PKWWXPQ6WP,0.11939665868965445
L1TQQJM572,0.035269267871667585
PFPPQLRMW0,0.1796281287696829
WL674SFTIV,0.13189013431407529
NOECX8IRAD,0.21848508627362886
LTDQWD2IOB,0.4558856116778589
7F524J5NJR,0.1086514623792421
T3PNXZGWV8,0.09684751668384353
X3G8EAE3N8,0.07169241971189243
H3OUHQ9EOH,0.24883107929518813
WX1OHTOMEP,0.3850285634586077
2YSM3OMT6R,0.0792476671128276
XKCNJG8ZSX,0.11512321189321487
VLTBY3LUC6,0.045609189896543126
AQAWWOFOQY,0.13571385268303568
O8R4FQUP67,0.03301011431073457
D2FO00COM2,0.13824732655146138
T7GZEMCCIB,0.2484281537583454
D2G0IC36U1,0.22519372729652642
R9YSWE3BLZ,0.18513142536700666
CKSVUJ5GMF,0.33020277678270604
GOFAJK1XDP,0.12394068814606646
2CHRI61EJ9,0.15370661653586254
V8CE54NVFF,0.10599848523940807
LGMH1HCQBM,0.07198469972656736
R2Y7Q6BE48,0.06086466946751884
8ADQJJQ4OW,0.1506336211629625
YEIOCVOBQF,0.10592115959682974
7KAG0350EC,0.23326258367223499
R2BPZLL1TE,0.053701872517217406
S61I1HKMYW,0.31813069751236245
AXNIHOKD6K,0.05650575425314001
OKOOS8DKY5,0.2349835878640515
R5VFRH9EEP,0.1377025200685236
ABBTZUGTFQ,0.2009359675770708
GDR9LHM3U8,0.18574988434916317
V4KD30QQM6,0.21973103481369116
4NOJ2RTJ1C,0.13687282263192116
DJBWBVTYM7,0.15053038699925014
CI90LZ8C27,0.08018103899965265
FEDAXRVTOU,0.06376687718380493
5H9TO1OBGE,0.08983080921113068
52GWWLEUH9,0.050174846238872195
FGFSKLEMGP,0.15511108319536854
AG2BLZYN0C,0.12673832292047066
RMBV3SZ3IP,0.07929342477782471
CR6W9HE1QO,0.1088461160595542
TGCJILUPK1,0.05803295983103171
M3BSX9OK11,0.11742600674410786
KF7NJAQMLN,0.061099419141992406
4NCLGUO8SA,0.18930132324911614
S243F71JO2,0.5532955435707481
6LQF4GZLB6,0.09515186703670989
KRDQN5DTXD,0.29167166743407796
T3PLPJ1QCH,0.1980434083289638
J7UHYXC19A,0.4460194042548328
SXZD6FBP67,0.184679612967017
WA1KD95WLN,0.3123007738589181
RSIZEZVW1H,0.175096077778724
RSSJWM2IRV,0.10609072514200993
YB3HJ1RGHL,0.15524131717805195
13UXREZSNM,0.11615807661784042
Y55UQ7ENPC,0.520660499863208
DDBRAA6BY8,0.07894935449584083
5BDM20948C,0.21633099063746516
ROZYMXA3DN,0.06006435946187763
BJ1VLR7R6Q,0.05464850840427538
5V038XWBQQ,0.08372714664221352
R170A48OJ9,0.132792215214069
PRJD6BX8Q3,0.06088187058667138
VP89DWIT42,0.07470853672621809
8Q8U69F28G,0.32673204721793725
7PU2HSKFJ5,0.13196851138051796
V69RI3L837,0.06138676225389936
U659RDNPP1,0.38046444314906114
TW3JOU3DDF,0.3142959611136241
